sentences 	 labels
chicago (reuters) - u.s. airlines have agreed to limit  flights into chicago's o'hare international airport to 88  arrivals per hour between 7 a.m. and 8 p.m. in an effort to cut  congestion that has slowed the whole u.s. aviation system,  federal officials said on wednesday .  	 2
moscow, aug. 18 (xinhuanet) -- russian president vladimir putin said wednesday that russia is ready to contribute to a settlement of conflict between georgia and its separatist province of south ossetia .  	 0
six months before nasa plans to return the shuttle to space, officials think they #39;ve essentially solved the problem that doomed columbia in 2003 -- debris coming off its fuel  	 3
police in burundi #39;s capital, bujumbura, used tear gas to break up a demonstration wednesday held to protest the massacre of congolese tutsi refugees .  	 0
the hall of fame released the latest veterans committee ballot yesterday. as you might (or might not) remember, there #39;s a (nearly) new committee in town .  	 1
cornice blasts seagate's suit over patents for tiny hard drives used in portable gadgets .  	 3
chicago - hewlett-packard(hp) has moved its active counter measures network security software into beta tests with a select group of european and north american customers in hopes of readying the product for a 2005 release, an hp executive said at the hp world conference here in chicago wednesday .  	 3
canadian press - ottawa (cp) - paul martin announced a major overhaul of his senior staff wednesday, with several close confidants and one ex-cabinet minister handed major roles in the prime minister's office in a post-election shakeup .  	 0
afp - democratic white house hopeful senator john kerry warned that president george w. bush's plan to withdraw 70,000 troops from europe and asia would hinder the war on terrorism and embolden north korea .  	 0
shia cleric moqtada sadr reportedly agrees to end an uprising in the holy iraqi city of najaf .  	 0
chicago (reuters) - medtronic inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote"&gt;mdt.n&lt;/a&gt; on wednesday  said its quarterly earnings rose amid brisk demand for devices  that manage irregular heart beats and products used to treat  the spine .  	 2
federal officials today announced plans to temporarily cut 37 flights operating at chicago's o'hare international airport to help reduce the delay problems that ripple across the country .  	 2
new york - investors shrugged off rising crude futures wednesday to capture well-priced shares, sending the nasdaq composite index up 1.6 percent ahead of google inc.'s much-anticipated initial public offering of stock.    in afternoon trading, the dow jones industrial average gained 67.10, or 0.7 percent, to 10,039.93.. .  	 0
leontien zijlaard-van moorsel of the netherlands wipes a tear after winning the gold medal in the women #39;s road cycling individual time trial at the vouliagmeni olympic centre in athens on wednesday .  	 1
chicago (reuters) - medtronic inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote"&gt;mdt.n&lt;/a&gt; on wednesday  said its quarterly earnings rose on brisk demand for devices  that manage irregular heart beats and products used to treat  the spine .  	 2
athens (reuters) - greece #39;s top two sprinters have quit the olympic games after submitting their country to six days of embarrassment in a hide-and-seek contest with anti-doping enforcers .  	 1
single mothers, poverty were big factors in school performance    healthdaynews -- american teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a rice university study.    holly heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the national longitudinal study of adolescent health.. .  	 3
august 18, 2004 (idg news service) - a majority of us home internet users now have broadband, according to a survey by netratings inc .  	 3
it promises to be a scene worthy of a science fiction spectacular. a space probe carrying primordial material scooped from outer space starts to plunge towards our planet. but before it can strike, a helicopter flown by a hollywood stunt .. .  	 3
baghdad (reuters) - u.s. forces killed more than 50 shi'ite  militiamen on wednesday in a significant advance into a baghdad  suburb that is a powerbase for radical cleric moqtada al-sadr,  the military said .  	 0
