sentences 	 labels
Reanimation ( Lights And Motion album ) | Reanimation is the debut studio album by Swedish cinematic postrock band Lights & Motion led by musician and native born Christoffer Franzén . It was released worldwide on January 16 2013 through the American independent record label Deep Elm Records . The album was produced by Christoffer Franzén and recorded in Gothenburg during 2011 and 2012 . The album contains thirteen tracks and has a total running time of 67 minutes .  	 11
Schellsburg Historic District | Schellsburg Historic District is a national historic district located at Schellsburg Bedford County Pennsylvania . The district includes 92 contributing buildings in the crossroads community of Schellsburg . The buildings date between about 1810 and 1949 and include notable examples of Prairie School and Federal style architecture .  	 6
Centenary State High School | Centenary State High School is a co-curricular school that opened in 1999 . At that time it catered for students in Grades 8 to 12 . In January 2015 it will open its doors to children in Grade 7 which will be a part of a Junior School along with Grades 8 and 9 ( with Grades 10-12 becoming the Senior School ) . As well throughout 2014 the school will be bringing Sixth Graders to the premises who - along with Seventh Graders - will participate in special faculty-based activities .  	 1
Sardar Vallabhbhai Patel Institute of Technology | Sardar Vallabhbhai Patel Institute of Technology Vasad or SVIT is a private technical institute located on the banks of the Mahi River Gujarat India . It offers undergraduate and graduate-level technical education . SVIT holds annual events like Prakarsh ( National Technical Festival ) Annual Day Sports Week Welcome and Farewell Party . SVIT has started M.E courses in Mechanical and Civil Engineering .  	 1
Elsk meg i morgen | Elsk meg i morgen ( English : Love me tomorrow ) is a 2005 Norwegian comedy film directed by Petter Næss starring Per Christian Ellefsen and Sven Nordin . The film was based on a novel by Ingvar Ambjørnsen and is a sequel to Elling . In this instalment of the series which takes place four years after the original Elling is looking for love .  	 12
British S-class submarine ( 1914 ) | The British S class submarine of 1914 were built by Scotts Greenock just before World War I. The S class was based on an Italian design of the Laurenti boats . The design had ten internal bulkheads . Three vessels were constructed . All three were transferred to the Italian Navy in October 1915 presumably on the grounds that the Italians would be more familiar with the design and technology . [ citation needed ]  	 5
Malpighiodes | Malpighiodes is a genus in the Malpighiaceae a family of about 75 genera of flowering plants in the order Malpighiales . Malpighiodes comprises 4 species of woody vines native to northern South America .  	 10
Red Rock Pass | Red Rock Pass is a low mountain pass in eastern Idaho south of Downey in southern Bannock County . It is geologically significant as the spillway of ancient Lake Bonneville .  	 7
Metamorphosis ( Papa Roach album ) | Metamorphosis is the sixth album by California alternative metal band Papa Roach . It was released by DGC / Interscope on March 24 2009 . The album was originally planned to be titled Days of War Nights of Love which is a lyrical quote from the song No More Secrets on the band 's previous album The Paramour Sessions . Subsequently two songs on the album are titled Days of War and Nights of Love . This is their first album to feature Tony Palermo on drums after the departure of Dave Buckner .  	 11
Bala Bandar Kheyl | Bala Bandar Kheyl ( Persian : بندارخيل‎ also Romanized as Bālā Bandār Kheyl ; also known as Bandār Kheyl and Pendār Kheyl ) is a village in Mazkureh Rural District in the Central District of Sari County Mazandaran Province Iran . At the 2006 census its population was 5255 in 1385 families .  	 8
Ballet Shoes ( film ) | Ballet Shoes is a 2007 British television film adapted by Heidi Thomas from Noel Streatfeild 's 1936 novel Ballet Shoes . It was produced by Granada Productions ( formerly Granada Television ) and premiered on BBC One on 26 December 2007 . It is directed by Sandra Goldbacher . A previous adaptation of Ballet Shoes was produced in serial format by the BBC in 1975 and directed by Timothy Combe .  	 12
James Wilson ( businessman ) | James Wilson ( 3 June 1805 – 11 August 1860 ) was a Scottish businessman economist and Liberal politician . He founded The Economist and the Chartered Bank of India Australia and China ( which became Standard Chartered ) .  	 4
Gaultheria rupestris | Gaultheria rupestris is a shrub in the family Ericaceae native to New Zealand . G. rupestris produces clusters of white flowers .  	 10
Naimabad Mazandaran | Naimabad ( Persian : نعيم اباد‎ also Romanized as Naʿīmābād ) is a village in Baladeh Rural District Khorramabad District Tonekabon County Mazandaran Province Iran . At the 2006 census its population was 57 in 12 families .  	 8
Eugraphosia | Eugraphosia is a genus of moths in the family Arctiidae . It contains the single species Eugraphosia rubrizonea which is found in Peru .  	 9
Newman Studies Journal | Newman Studies Journal is a peer-reviewed academic journal that examines the intellectual legacy of Cardinal John Henry Newman from a Catholic perspective . Since 2004 the Newman Studies Journal has published over 250 articles reviews and bibliographic overviews of secondary work on Newman . It is published twice a year by the National Institute of Newman Studies in affiliation with Duquesne University in Pittsburgh . The journal is edited by John T. Ford of the Catholic University of America .  	 13
Ironclad ( film ) | Ironclad is a 2011 adventure film directed by Jonathan English . Written by English and Erick Kastel based on a screenplay by Stephen McDool the cast includes Paul Giamatti James Purefoy Brian Cox Vladimir Kulich Mackenzie Crook Jason Flemying Derek Jacobi and Kate Mara . The film chronicles the siege of Rochester Castle by King John in 1215 . The film was shot entirely in Wales in 2009 produced on a budget of $ 25 million .  	 12
Les Visiteurs | Les Visiteurs ( French pronunciation : ​ [ le vizitœʁ ] ; English : The Visitors ) is a cult French film directed by Jean-Marie Poiré and released in 1993 . In this comedy a 12th-century knight and his servant travel in time to the end of the 20th century and find themselves adrift in modern society . Les Visiteurs was the Number 1 box office film in France in 1993 with 13782846 ticket sales . The publicity for the film used the tagline Ils ne sont pas nés d'hier ( They weren't born yesterday ) .  	 12
Storakersvatnet | Storakersvatnet is a lake in the municipality of Rana in Nordland county Norway . The lake lies about 15 kilometres ( 9.3 mi ) south of the town of Mo i Rana and less than 900 metres ( 3000 ft ) from the border with Sweden . The original lake was only 15.9 square kilometres ( 6.1 sq mi ) but a dam was built at the northern end so that it can serve as a reservoir for the Rana power station . This dam has caused the lake to enlarge to an area of 42.3 square kilometres ( 16.3 sq mi ) .  	 7
Seattle Preparatory School | Seattle Preparatory School popularly known as Seattle Prep is a private Jesuit high school located on Capitol Hill in Seattle Washington .  	 1
Russian yacht Livadia ( 1873 ) | Livadia was an imperial yacht of the House of Romanov built in 1869–1873 by Leopold Schwede in Nikolaev . She served on the Black Sea . The Livadia was the only Russian imperial yacht that has seen active combat service during the Russo-Turkish war of 1877–1878 .  	 5
Euphorbia berorohae | Euphorbia berorohae is a species of plant in the Euphorbiaceae family . It is endemic to Madagascar . Its natural habitat is rocky shores . It is threatened by habitat loss .  	 10
USS Rhodes ( DE-384 ) | USS Rhodes ( DE-384 ) was an Edsall-class destroyer escort built for the United States Navy during World War II . She served in the Atlantic Ocean and the Pacific Ocean and provided destroyer escort protection against submarine and air attack for Navy vessels and convoys .  	 5
No Me Corten El Pelo | No Me Corten El Pelo ( 1990 ) is Menudo 's 29th album ( 18th in Spanish ) . It features Sergio Blass Rubén Gómez Robert Avellanet Rawy Torres and Adrián Olivares . This would become Sergio 's Rubén 's Robert 's and Rawy 's last album recorded as members of the group .  	 11
Live at Winterland 1978 | Live at Winterland 1978 is a live album by Sex Pistols first released in its entirety in 2001 . The last two songs were released in 1980 by Island Records on their two-disc TROUBLEMAKERS bookending the compilation . This is the Sex Pistols last ever concert ( before reunion in 1996 ) recorded in San Francisco at the Winterland Ballroom . The Avengers one of the bands that opened for the Sex Pistols at this show also released their set from the night on an album of the same name .  	 11
Jean Turner | Dr. Jean McGivern Turner ( born 23 December 1939 in Glasgow ) is a former Independent Member of the Scottish Parliament for Strathkelvin and Bearsden . Prior to her election Turner was a General practitioner in the Springburn area in Glasgow for 25 years . Before that she was an anaesthetist for ten years . She was lured to seek political office due to an proposed cut to services at Stobhill Hospital . Turner also campaigned against Labour 's treatment of the NHS .  	 4
