sentences 	 labels
Mentha laxiflora | Mentha laxiflora ( Forest Mint ) is native to moist woodland in eastern Australia .  	 11
Mohammad Reza Rahimi | Mohammad-Reza Rahimi ( Persian : محمدرضا رحيمی born on 11 January 1949 ) is an Iranian politician who was first vice president from 13 September 2009 until 3 August 2013 . His previous posts included governor of the Kurdistan province and vice president for parliamentary affairs .  	 5
Generals ' Highway Stone Bridges | The Generals ' Highway Stone Bridges built in 1930 are part of the Generals ' Highway from the General Grant Grove of giant sequoias in Kings Canyon National Park ( then called General Grant National Park ) through Sequoia National Park . One bridge spans the Marble Fork of the Kaweah River in a wooded setting while the other similar bridge spans Clover Creek in a bare canyon .  	 7
Naeemuddin Aslam | Naeemuddin Aslam is a UAE cricketer who has represented them in the ICC Trophy 2005 . He is most experienced in List A cricket having played 32 games . However his maiden century came in the first class format against Uganda in 2010 .  	 4
I Want What I Want ( film ) | I Want What I Want is a 1972 British drama film directed by John Dexter and starring Anne Heywood Harry Andrews and Jill Bennett . It is based on the novel I Want What I Want .  	 13
Knox Community High School | Knox Community High School is the only high school in Knox Indiana . Knox is located centrally in Starke County in the northwest / north central part of the state .  	 2
Holzbach ( Belgenbach ) | Holzbach ( Belgenbach ) is a river of North Rhine-Westphalia Germany .  	 8
Alexander and Nellie P. Cordner House | The Alexander and Nellie P. Cordner House is a historic Victorian Eclectic house located at 415 S. 400 E. in Orem Utah . Built in 1909 the one and a half story brick house has projecting bays and an asymmetrical facade . It was listed on the National Register of Historic Places in 1998 .  	 7
Chicago Title and Trust Center | Chicago Title & Trust Center is an office tower located in Chicago designed by the firm Kohn Pedersen Fox Associates . Before completion in 1990 the twin tower design was awarded The Chicago Athenaeum 's Best Building Architecture Awardthe award was received by one of the lead designers Kevin Flanagan . ( view PLP Architects ) . The fifty-storey building rises 756 feet ( 230 m ) in the Loop and was completed in 1992 on the site of Chicago 's Greyhound Bus Station .  	 7
William Alexander Harris ( Kansas ) | William Alexander Harris ( October 29 1841 – December 20 1909 ) was a United States Representative and Senator from Kansas .  	 5
Saxifraga × urbium | London Pride Saxifraga × urbium is a perennial garden flowering plant . Alternative names for it include St . Patrick 's Cabbage Whimsey Prattling Parnell and Look Up And Kiss Me . Before 1700 the London Pride appellation was given to the Sweet William .  	 11
Chris Edwards ( politician ) | Chris Edwards is an American politician from Oregon and a member of the Democratic party . He was appointed to the Oregon State Senate in August 2009 to represent District 7 replacing Vicki Walker who resigned to become chair of the state parole board . Edwards previously served in the Oregon House of Representatives representing District 14 from 2006 until his appointment to the Senate .  	 5
Trombidium mediterraneum | Trombidium mediterraneum is a species of mite in the genus Trombidium in the family Trombidiidae . It is found in Europe and Algeria .  	 10
Elphinstone College | Elphinstone College is an institution of higher education affiliated to the University of Mumbai . Established in 1856 it is one of the oldest colleges of the University of Mumbai . It was exalted as a prestigious seat of learning during the British Raj and is generally observed for its vibrant alumni . It is reputed for producing several luminaries like Dr. Bhim Rao Ambedkar Bal Gangadhar Tilak Pherozshah Mehta and Jamshedji Tata .  	 2
Heyzap | Heyzap is a social discovery platform for mobile and online games . Heyzap is based in San Francisco and was founded in 2009 by Jude Gomila and Immad Akhund . Heyzap provides users with a way to check into their favorite games discover games and join a massive community of mobile gamers . Heyzap allows users to let other gamers know what they are playing leave or browse tips for their favorite games and earn badges . The website was launched in January 2009 .  	 1
Alexia Putellas | Alexia Putellas Segura ( born 4 February 1994 ) is a Spanish footballer currently playing in Spain 's Primera División for FC Barcelona with which she has played the Champions League and won one championship and one national cup . Her goal in the 2013 cup 's final made headlines .  	 4
Bash Achiq | Bash Achiq ( Persian : باش اچيق‎ also Romanized as Bash Āchīq ) is a village in Ajorluy-ye Gharbi Rural District Baruq District Miandoab County West Azerbaijan Province Iran . At the 2006 census its population was 91 in 23 families .  	 9
The Corsham School | The Corsham School is an Arts College and large secondary school and academy in Corsham Wiltshire England . It has 1417 students enrolled with over 200 in the sixth form facility .  	 2
Milton Barnes ( politician ) | Milton Barnes ( April 26 1830 - June 2 1895 ) was a Republican politician who was Ohio Secretary of State from 1877-1881 . Milton Barnes was born April 26 1830 in Barnesville Belmont County Ohio . He attended country schools and at eighteen became a teacher and at nineteen attended Allegheny College at Meadville Pennsylvania but went home due to failing health .  	 5
Famà Kiss 209 | The Famà Kiss 209M is an Italian ultralight two seat helicopter built from composite materials around a steel frame and with an optional retractable undercarriage .  	 6
JNR Class DE10 | The DE10 is a class of Japanese C-B wheel arrangement diesel-hydraulic locomotives . 708 locomotives were built between 1966 and 1978 .  	 6
Richard Bangwe | Richard Bangwe ( born 25 September 1979 ) is a Botswana former footballer who played as a midfielder . He played one match for the Botswana national football team in 2003 .  	 4
Euphorbia aureoviridiflora | Euphorbia aureoviridiflora is a species of plant in the Euphorbiaceae family . It is endemic to Madagascar . Its natural habitat is rocky areas . It is threatened by habitat loss .  	 11
Rebecca Parris | Rebecca Parris ( born December 28 1951 in Newton Massachusetts ) is an American jazz singer .  	 3
Jonas Žemaitis | Jonas Žemaitis ( also known under his codename Vytautas ; March 15 1909 in Palanga – November 26 1954 in Moscow ) was one of the leaders of armed resistance against the Soviet occupation in Lithuania and acknowledged as the Head of State of contemporary occupied Lithuania .  	 5
Tomaș River | The Tomaș River is a tributary of the Valea Lungă River in Romania . The lower course of the river crosses the city of Săcele where it is channelized .  	 8
Zamenabad Isfahan | Zamenabad ( Persian : ضامن اباد‎ also Romanized as Ẕāmenābād ) is a village in Kenarrudkhaneh Rural District in the Central District of Golpayegan County Isfahan Province Iran . At the 2006 census its population was 165 in 53 families .  	 9
Hôpital Maisonneuve-Rosemont | Hôpital Maisonneuve-Rosemont is a hospital in Montreal located in the borough of Rosemont–La Petite-Patrie . It serves the eastern part of the city and offers 700 beds . It employs 5000 people and 3000 students annually . It is the largest hospital in Quebec .  	 7
Nesselbach ( Bühler ) | Nesselbach ( Bühler ) is a river of Baden-Württemberg Germany .  	 8
Braço Menor do Rio Araguaia River | The Braço Menor do Rio Araguaia River is a river of Tocantins state in central Brazil .  	 8
Hamamatsu Castle | Hamamatsu Castle ( 浜松城 Hamamatsu-jō ) is a reconstructed hirayama-style Japanese castle . It was the seat of various fudai daimyō who ruled over Hamamatsu Domain Tōtōmi Province in what is now central Hamamatsu Shizuoka Prefecture Japan . It is also called Shussei Castle ( 出世城 Shussei-jō )  	 7
Paris Follies of 1956 | Paris Follies of 1956 is a 1955 American film directed by Leslie Goodwins . The film is also known as Fresh from Paris in the USA ( TV title ) .  	 13
Buenos Aires Remixed | Buenos Aires Remixed is a remix album from the Argentine neotango band Tanghetto . The album includes 12 remixes of older songs from the band in a house / progressive mood . However the most remarkable feature of this album are the two covers especially recorded by the band to be part of this album : Depeche Mode 's classic from 1990 Enjoy the Silence and New Order 's 1983 Blue Monday . The remixes were made by members of the band themselves and guest DJs as well .  	 12
Polyschisis rufitarsalis | Polyschisis rufitarsalis is a species of beetle in the Cerambycidae family . It was described by Waterhouse in 1880 .  	 10
Perumapalayam | Perumapalayam is a small village located in kanjikoil panchayat town in Erode district in the Indian state of Tamil Nadu . 18 km from Erode and 8 km from Perundurai . [ citation needed ]  	 9
